Id,SalePrice
2735,137119.8026689031
2736,141023.2325435861
2737,122823.35087374128
2738,135475.54876051648
2739,157559.38215164366
2740,138497.32611413344
2741,148292.96075966558
2742,150057.80178493736
2743,155481.0789102602
2744,164181.18168727163
2745,137471.80745310066
2746,135985.7642634114
2747,141446.02918944848
2748,119815.90166111199
2749,125985.64465022125
2750,125037.30196795416
2751,131310.15045955384
2752,195627.82294588897
2753,145776.64037649689
2754,233016.5152675131
2755,135657.62996100317
2756,106048.0592698126
2757,75843.02569895356
2758,98701.28271814034
2759,163083.42586446356
2760,123556.5171375768
2761,142863.3807558909
2762,142084.4896807985
2763,181788.12601600695
2764,138256.19367011942
2765,297032.8776519949
2766,127234.8078319655
2767,88485.99998996122
2768,121593.85119466206
2769,135412.43791275515
2770,135125.24737408364
2771,104865.30395675449
2772,106581.05410975675
2773,167814.00132207776
2774,145081.2481514603
2775,114202.1583887555
2776,137355.15633770576
2777,144548.4662917295
2778,116923.09218525836
2779,123127.67817405186
2780,94283.19279737184
2781,99343.17777644056
2782,100463.29779928029
2783,98291.71717308281
2784,116227.74480376054
2785,138976.51866805932
2786,75237.43798152567
2787,120551.24929764762
2788,78763.13072089654
2789,175754.30873431038
2790,93704.27171691864
2791,106533.33464089147
2792,66507.65180585954
2793,148634.63545319534
2794,97971.33619122233
2795,121427.21359011716
2796,106230.98344396877
2797,213559.76849225027
2798,101304.19078803662
2799,110578.99751928946
2800,65824.14586932198
2801,109508.2157934574
2802,128329.43409434662
2803,178909.4022608259
2804,132067.41276635232
2805,104530.87210021232
2806,89542.13063072017
2807,168281.47395968984
2808,145289.4342563697
2809,130906.55002142588
2810,120122.72362593478
2811,161897.65303264055
2812,173556.5927289011
2813,160802.2535920373
2814,163256.80067573025
2815,101857.4366287788
2816,229427.65780877304
2817,149729.76511625285
2818,134039.8411984297
2819,173080.28578344124
2820,137085.39334316092
2821,105117.1865096581
2822,190879.1008713738
2823,383283.1243369662
2824,184671.65421855415
2825,147298.59300329155
2826,135832.9651693295
2827,140567.24137454765
2828,216681.06234296822
2829,216714.53715601042
2830,234843.62228293752
2831,165923.2144135387
2832,256120.053427458
2833,298002.41448943736
2834,226184.7636999463
2835,220850.9427839955
2836,188842.10843094625
2837,151346.47363891726
2838,150457.6391454353
2839,171473.30330231934
2840,209311.24637937354
2841,201482.8543141347
2842,229818.10728054267
2843,151755.03563444217
2844,171963.0245010613
2845,128354.91029547912
2846,205194.70020068073
2847,214920.1200368001
2848,210504.92616950168
2849,200180.22362605928
2850,276841.029178265
2851,212448.77272967674
2852,238185.4996512259
2853,236676.38524634237
2854,136254.08968155016
2855,203191.81728151208
2856,203265.47430341484
2857,186085.7737587669
2858,209835.94780293392
2859,106420.3101222171
2860,121245.0665770376
2861,121378.60591854011
2862,185276.67234882605
2863,128875.5499931306
2864,256947.903610989
2865,143299.1555448137
2866,144177.10110572394
2867,107074.57612840639
2868,100037.62505983001
2869,102579.05384875368
2870,113329.89076454616
2871,87328.42786586638
2872,67167.57732105466
2873,98467.44247136849
2874,141205.16873589886
2875,108629.88653773857
2876,161475.31262550605
2877,155327.4134191867
2878,159983.32610385423
2879,129055.71278884269
2880,104108.76861025489
2881,145100.48045295567
2882,175247.27622945022
2883,196821.03032004795
2884,187235.46932882076
2885,184604.0591897068
2886,234189.49809132374
2887,93301.27383580545
2888,136393.64369222743
2889,62163.193649376524
2890,86533.78024080265
2891,131513.4115826082
2892,49539.768274946604
2893,74879.11447729834
2894,60638.639422942746
2895,340371.4967041088
2896,288547.9795091034
2897,202707.9883667759
2898,149385.5602501536
2899,202778.62828410201
2900,160653.61100470266
2901,192933.13468590393
2902,179299.50717186878
2903,333970.0892905186
2904,358857.0043212376
2905,78809.92315591389
2906,197726.04483816697
2907,117639.19630382603
2908,129407.62830722328
2909,147449.0027320838
2910,79265.4002897797
2911,88743.4661881709
2912,145477.52604071845
2913,80935.93137994948
2914,79736.00880689111
2915,86406.59594441793
2916,84784.13369809437
2917,168848.57233608048
2918,114721.15823842645
2919,225583.9595842728
